	-1.000000	-0.960000	-0.920000	-0.880000	-0.840000	-0.800000	-0.760000	-0.720000	-0.680000	-0.640000	-0.600000	-0.560000	-0.520000	-0.480000	-0.440000	-0.400000	-0.360000	-0.320000	-0.280000	-0.240000	-0.200000	-0.160000	-0.120000	-0.080000	-0.040000	0.000000	0.040000	0.080000	0.120000	0.160000	0.200000	0.240000	0.280000	0.320000	0.360000	0.400000	0.440000	0.480000	0.520000	0.560000	0.600000	0.640000	0.680000	0.720000	0.760000	0.800000	0.840000	0.880000	0.920000	0.960000	1.000000
-1.000000	-0.221096	-0.212016	-0.202689	-0.193126	-0.183337	-0.173336	-0.163139	-0.152762	-0.142226	-0.131551	-0.120761	-0.109881	-0.098940	-0.087965	-0.076991	-0.066050	-0.055180	-0.044419	-0.033808	-0.023393	-0.013218	-0.003333	0.006209	0.015356	0.024049	0.032228	0.039831	0.046791	0.053040	0.058507	0.063119	0.066800	0.069473	0.071059	0.071481	0.070659	0.068515	0.064975	0.059967	0.053425	0.045288	0.035505	0.024034	0.010847	-0.004072	-0.020721	-0.039082	-0.059117	-0.080767	-0.103952	-0.128571
-0.960000	-0.177381	-0.168561	-0.159548	-0.150349	-0.140975	-0.131439	-0.121756	-0.111942	-0.102014	-0.091994	-0.081903	-0.071765	-0.061607	-0.051457	-0.041347	-0.031309	-0.021380	-0.011596	-0.001998	0.007369	0.016461	0.025230	0.033622	0.041585	0.049061	0.055989	0.062308	0.067950	0.072847	0.076929	0.080121	0.082347	0.083532	0.083598	0.082465	0.080057	0.076299	0.071117	0.064443	0.056215	0.046378	0.034887	0.021707	0.006818	-0.009786	-0.028093	-0.048073	-0.069675	-0.092830	-0.117443	-0.143401
-0.920000	-0.133586	-0.124876	-0.116025	-0.107042	-0.097939	-0.088726	-0.079419	-0.070032	-0.060583	-0.051093	-0.041581	-0.032072	-0.022592	-0.013167	-0.003827	0.005394	0.014462	0.023340	0.031988	0.040364	0.048422	0.056114	0.063389	0.070193	0.076469	0.082157	0.087194	0.091515	0.095050	0.097728	0.099477	0.100220	0.099883	0.098388	0.095658	0.091618	0.086195	0.079319	0.070927	0.060961	0.049372	0.036121	0.021184	0.004549	-0.013780	-0.033780	-0.055408	-0.078602	-0.103277	-0.129327	-0.156626
-0.880000	-0.090150	-0.081397	-0.072557	-0.063639	-0.054655	-0.045616	-0.036538	-0.027436	-0.018327	-0.009230	-0.000166	0.008841	0.017766	0.026582	0.035259	0.043767	0.052069	0.060131	0.067912	0.075370	0.082460	0.089135	0.095344	0.101032	0.106144	0.110619	0.114395	0.117406	0.119584	0.120857	0.121154	0.120400	0.118520	0.115439	0.111081	0.105375	0.098250	0.089641	0.079488	0.067742	0.054358	0.039309	0.022576	0.004158	-0.015927	-0.037646	-0.060943	-0.085742	-0.111946	-0.139436	-0.168073
-0.840000	-0.047501	-0.038557	-0.029578	-0.020576	-0.011560	-0.002546	0.006453	0.015420	0.024336	0.033183	0.041940	0.050582	0.059084	0.067420	0.075559	0.083471	0.091120	0.098470	0.105482	0.112114	0.118322	0.124056	0.129268	0.133902	0.137904	0.141212	0.143764	0.145496	0.146339	0.146223	0.145076	0.142826	0.139399	0.134721	0.128721	0.121328	0.112477	0.102109	0.090168	0.076612	0.061405	0.044528	0.025973	0.005751	-0.016111	-0.039565	-0.064541	-0.090951	-0.118684	-0.147607	-0.177570
-0.800000	-0.006049	0.003224	0.012484	0.021717	0.030910	0.040048	0.049117	0.058097	0.066970	0.075715	0.084310	0.092732	0.100953	0.108946	0.116682	0.124127	0.131247	0.138006	0.144363	0.150276	0.155701	0.160589	0.164890	0.168550	0.171512	0.173717	0.175102	0.175603	0.175152	0.173681	0.171117	0.167390	0.162429	0.156161	0.148519	0.139437	0.128855	0.116716	0.102975	0.087595	0.070551	0.051833	0.031444	0.009407	-0.014238	-0.039428	-0.066082	-0.094096	-0.123346	-0.153687	-0.184957
-0.760000	0.033824	0.043555	0.053226	0.062825	0.072334	0.081739	0.091020	0.100159	0.109135	0.117926	0.126508	0.134855	0.142940	0.150735	0.158207	0.165324	0.172050	0.178347	0.184175	0.189490	0.194247	0.198397	0.201890	0.204671	0.206682	0.207866	0.208158	0.207495	0.205810	0.203034	0.199098	0.193933	0.187469	0.179638	0.170375	0.159619	0.147315	0.133414	0.117878	0.100679	0.081801	0.061245	0.039026	0.015181	-0.010236	-0.037151	-0.065466	-0.095064	-0.125808	-0.157540	-0.190086
-0.720000	0.071778	0.082078	0.092279	0.102365	0.112318	0.122119	0.131748	0.141184	0.150403	0.159381	0.168093	0.176511	0.184606	0.192346	0.199699	0.206630	0.213102	0.219075	0.224507	0.229354	0.233569	0.237103	0.239903	0.241915	0.243080	0.243339	0.242629	0.240886	0.238044	0.234035	0.228791	0.222244	0.214328	0.204978	0.194133	0.181739	0.167744	0.152109	0.134803	0.115808	0.095119	0.072748	0.048724	0.023096	-0.004067	-0.032676	-0.062620	-0.093767	-0.125965	-0.159047	-0.192828
-0.680000	0.107516	0.118480	0.129311	0.139991	0.150500	0.160814	0.170913	0.180771	0.190363	0.199663	0.208641	0.217268	0.225512	0.233340	0.240716	0.247604	0.253963	0.259752	0.264927	0.269442	0.273249	0.276296	0.278529	0.279893	0.280328	0.279773	0.278167	0.275444	0.271538	0.266383	0.259912	0.252059	0.242761	0.231958	0.219592	0.205613	0.189980	0.172659	0.153630	0.132883	0.110426	0.086284	0.060499	0.033134	0.004272	-0.025982	-0.057503	-0.090145	-0.123744	-0.158120	-0.193079
