0.00142	0	0.296921	0	0.277778	0.438781	0.966014	0.08887	0.173913	0.375954	0.882979	0.406733	0.39
0.001301	0	0.089076	0	0.123457	0.587086	0.565396	0.215115	0.043478	0.169847	0.574468	0.135762	0.568
0.09875	0	0.646628	0	0.409465	0.383982	0.697219	0.084924	1	0.914122	0.808511	0.425773	0.234
0.000704	0	0.923387	0	0.403292	0.442422	0.687951	0.102583	0.043478	0.001908	0.691489	0.348786	0.44
0.000331	0.2	0.105205	0	0.119136	0.816057	0.634398	0.324191	0.173913	0.055344	0.244681	0.056015	0.908
0.004224	0	0.210411	0	0.244856	0.85821	0.860968	0.189699	0.304348	0.229008	0.510638	0.038631	0.752
0.003856	0	0.346041	0	0.32716	0.461966	0.760041	0.179405	0.130435	0.223282	0.617021	0.227373	0.406
0.100895	0	0.646628	1	0.792181	0.507952	0.973223	0.090262	1	0.914122	0.808511	0.437914	0.356
0.041271	0	0.646628	0	0.792181	0.345085	0.960865	0.08857	1	0.914122	0.808511	0.233444	0.416
0.111389	0	0.646628	0	0.633745	0.438973	0.77137	0.033719	1	0.914122	0.808511	0.779249	0.126
0.001369	0.125	0.205645	0	0.049383	0.445296	0.30999	0.488174	0.130435	0.301527	0.670213	0.194812	0.418
0.047388	0	0.646628	1	0.792181	0.429584	0.886715	0.070483	1	0.914122	0.808511	0.356236	0.336
0.322013	0	0.646628	0	0.436214	0.305422	1	0.041812	1	0.914122	0.808511	0.506347	0.326
0.032794	0	0.70088	0	0.452675	0.486683	0.927909	0.10492	0.173913	0.412214	0.223404	0.222958	0.5
0.001713	0	0.379399	0	0.057613	0.459858	0.15036	0.378079	0.130435	0.225191	0.702128	0.22489	0.434
0.08452	0	0.646628	0	0.674897	0.547231	0.982492	0.095973	1	0.914122	0.808511	0.485099	0.26
0.088041	0	0.646628	0	0.555556	0.507377	0.643666	0.166756	1	0.914122	0.808511	0.317053	0.428
0.143824	0	0.646628	0	0.730453	0.439356	0.964985	0.069656	1	0.914122	0.808511	0.60872	0.216
